_id,Initial_Year,Initial_Month,Forecast_Year,Foreast_Month,Province_ID,Province_NameTH,Rainfall(mm)
4828,2021,11,2022,1,66,จ.พิจิตร,0.049808219
4829,2021,11,2022,1,67,จ.เพชรบูรณ์,0.03705888
4830,2021,11,2022,1,70,จ.ราชบุรี,0.037917821
4831,2021,11,2022,1,71,จ.กาญจนบุรี,0.082794027
4832,2021,11,2022,1,72,จ.สุพรรณบุรี,0.211992059
4833,2021,11,2022,1,73,จ.นครปฐม,0.015846842
4834,2021,11,2022,1,74,จ.สมุทรสาคร,0
4835,2021,11,2022,1,75,จ.สมุทรสงคราม,0.001217391
4836,2021,11,2022,1,76,จ.เพชรบุรี,0.006992993
4837,2021,11,2022,1,77,จ.ประจวบคีรีขันธ์,1.501830457
4838,2021,11,2022,1,80,จ.นครศรีธรรมราช,97.89375895
4839,2021,11,2022,1,81,จ.กระบี่,33.9607281
4840,2021,11,2022,1,82,จ.พังงา,26.24923648
4841,2021,11,2022,1,83,จ.ภูเก็ต,8.838733016
4842,2021,11,2022,1,84,จ.สุราษฎร์ธานี,52.80652196
4843,2021,11,2022,1,85,จ.ระนอง,20.25555808
4844,2021,11,2022,1,86,จ.ชุมพร,15.88081464
4845,2021,11,2022,1,90,จ.สงขลา,133.4085678
4846,2021,11,2022,1,91,จ.สตูล,55.70409663
4847,2021,11,2022,1,92,จ.ตรัง,61.80881133
4848,2021,11,2022,1,93,จ.พัทลุง,189.8137314
4849,2021,11,2022,1,94,จ.ปัตตานี,206.3662958
4850,2021,11,2022,1,95,จ.ยะลา,221.2524869
4851,2021,11,2022,1,96,จ.นราธิวาส,360.2311654
4852,2021,11,2022,2,10,กรุงเทพมหานคร,0.000420168
4853,2021,11,2022,2,11,จ.สมุทรปราการ,0.020965692
4854,2021,11,2022,2,12,จ.นนทบุรี,0.012701689
4855,2021,11,2022,2,13,จ.ปทุมธานี,0.953020505
4856,2021,11,2022,2,14,จ.พระนครศรีอยุธยา,5.707394367
4857,2021,11,2022,2,15,จ.อ่างทอง,4.373079796
4858,2021,11,2022,2,16,จ.ลพบุรี,9.623892051
4859,2021,11,2022,2,17,จ.สิงห์บุรี,2.737377524
4860,2021,11,2022,2,18,จ.ชัยนาท,0.467885985
4861,2021,11,2022,2,19,จ.สระบุรี,22.3630654
4862,2021,11,2022,2,20,จ.ชลบุรี,6.295927017
4863,2021,11,2022,2,21,จ.ระยอง,9.063756147
4864,2021,11,2022,2,22,จ.จันทบุรี,7.004846273
4865,2021,11,2022,2,23,จ.ตราด,25.28930597
4866,2021,11,2022,2,24,จ.ฉะเชิงเทรา,6.373911432
4867,2021,11,2022,2,25,จ.ปราจีนบุรี,18.53173136
4868,2021,11,2022,2,26,จ.นครนายก,17.70189734
4869,2021,11,2022,2,27,จ.สระแก้ว,17.75640175
4870,2021,11,2022,2,30,จ.นครราชสีมา,21.13298425
4871,2021,11,2022,2,31,จ.บุรีรัมย์,18.88561788
4872,2021,11,2022,2,32,จ.สุรินทร์,7.467877068
4873,2021,11,2022,2,33,จ.ศรีสะเกษ,7.060221715
4874,2021,11,2022,2,34,จ.อุบลราชธานี,3.494932762
4875,2021,11,2022,2,35,จ.ยโสธร,2.106215279
4876,2021,11,2022,2,36,จ.ชัยภูมิ,4.549603627
4877,2021,11,2022,2,37,จ.อำนาจเจริญ,2.659336472
4878,2021,11,2022,2,38,จ.บึงกาฬ,3.470671975
4879,2021,11,2022,2,39,จ.หนองบัวลำภู,7.209433742
4880,2021,11,2022,2,40,จ.ขอนแก่น,3.981102716
4881,2021,11,2022,2,41,จ.อุดรธานี,2.946698635
4882,2021,11,2022,2,42,จ.เลย,7.306530134
4883,2021,11,2022,2,43,จ.หนองคาย,2.405865418
4884,2021,11,2022,2,44,จ.มหาสารคาม,1.377621266
4885,2021,11,2022,2,45,จ.ร้อยเอ็ด,0.598775325
4886,2021,11,2022,2,46,จ.กาฬสินธุ์,1.039060093
4887,2021,11,2022,2,47,จ.สกลนคร,2.504085183
4888,2021,11,2022,2,48,จ.นครพนม,5.045662881
4889,2021,11,2022,2,49,จ.มุกดาหาร,1.537493505
4890,2021,11,2022,2,50,จ.เชียงใหม่,0.005462065
4891,2021,11,2022,2,51,จ.ลำพูน,0.04781348
4892,2021,11,2022,2,52,จ.ลำปาง,0.379059021
4893,2021,11,2022,2,53,จ.อุตรดิตถ์,2.0529639
4894,2021,11,2022,2,54,จ.แพร่,2.071802745
4895,2021,11,2022,2,55,จ.น่าน,2.259824139
4896,2021,11,2022,2,56,จ.พะเยา,1.218040616
4897,2021,11,2022,2,57,จ.เชียงราย,0.233422298
4898,2021,11,2022,2,58,จ.แม่ฮ่องสอน,0
4899,2021,11,2022,2,60,จ.นครสวรรค์,0.694275587
4900,2021,11,2022,2,61,จ.อุทัยธานี,2.605229423
4901,2021,11,2022,2,62,จ.กำแพงเพชร,0.802296378
4902,2021,11,2022,2,63,จ.ตาก,1.158294249
4903,2021,11,2022,2,64,จ.สุโขทัย,0.446597246
4904,2021,11,2022,2,65,จ.พิษณุโลก,2.734723367
4905,2021,11,2022,2,66,จ.พิจิตร,0.643408218
4906,2021,11,2022,2,67,จ.เพชรบูรณ์,2.709014842
4907,2021,11,2022,2,70,จ.ราชบุรี,0.516975992
4908,2021,11,2022,2,71,จ.กาญจนบุรี,7.104470935
4909,2021,11,2022,2,72,จ.สุพรรณบุรี,1.874592984
4910,2021,11,2022,2,73,จ.นครปฐม,0.22899944
4911,2021,11,2022,2,74,จ.สมุทรสาคร,0
4912,2021,11,2022,2,75,จ.สมุทรสงคราม,0.016724638
4913,2021,11,2022,2,76,จ.เพชรบุรี,0.255887505
4914,2021,11,2022,2,77,จ.ประจวบคีรีขันธ์,0.637968867
4915,2021,11,2022,2,80,จ.นครศรีธรรมราช,10.7409687
4916,2021,11,2022,2,81,จ.กระบี่,10.9551486
4917,2021,11,2022,2,82,จ.พังงา,4.309281239
4918,2021,11,2022,2,83,จ.ภูเก็ต,2.974117643
4919,2021,11,2022,2,84,จ.สุราษฎร์ธานี,3.129309223
4920,2021,11,2022,2,85,จ.ระนอง,0.545316743
4921,2021,11,2022,2,86,จ.ชุมพร,0.411412977
4922,2021,11,2022,2,90,จ.สงขลา,19.58194852
4923,2021,11,2022,2,91,จ.สตูล,20.91122597
4924,2021,11,2022,2,92,จ.ตรัง,7.227520897
4925,2021,11,2022,2,93,จ.พัทลุง,21.23488467
4926,2021,11,2022,2,94,จ.ปัตตานี,12.8966066
4927,2021,11,2022,2,95,จ.ยะลา,15.82686044
4928,2021,11,2022,2,96,จ.นราธิวาส,30.12289302
4929,2021,11,2022,3,10,กรุงเทพมหานคร,51.00544687
4930,2021,11,2022,3,11,จ.สมุทรปราการ,33.38144859
4931,2021,11,2022,3,12,จ.นนทบุรี,70.54909931
4932,2021,11,2022,3,13,จ.ปทุมธานี,98.0342587
4933,2021,11,2022,3,14,จ.พระนครศรีอยุธยา,71.96027226
4934,2021,11,2022,3,15,จ.อ่างทอง,40.64976305
4935,2021,11,2022,3,16,จ.ลพบุรี,76.30118231
4936,2021,11,2022,3,17,จ.สิงห์บุรี,44.99798265
4937,2021,11,2022,3,18,จ.ชัยนาท,25.59069358
4938,2021,11,2022,3,19,จ.สระบุรี,88.58093659
4939,2021,11,2022,3,20,จ.ชลบุรี,87.82686207
4940,2021,11,2022,3,21,จ.ระยอง,82.58876102
4941,2021,11,2022,3,22,จ.จันทบุรี,155.1812786
4942,2021,11,2022,3,23,จ.ตราด,164.2470206
4943,2021,11,2022,3,24,จ.ฉะเชิงเทรา,99.73605153
4944,2021,11,2022,3,25,จ.ปราจีนบุรี,61.83682069
4945,2021,11,2022,3,26,จ.นครนายก,76.623538
4946,2021,11,2022,3,27,จ.สระแก้ว,77.57748951
4947,2021,11,2022,3,30,จ.นครราชสีมา,98.98817519
4948,2021,11,2022,3,31,จ.บุรีรัมย์,117.6237036
4949,2021,11,2022,3,32,จ.สุรินทร์,122.9668223
4950,2021,11,2022,3,33,จ.ศรีสะเกษ,75.55158697
4951,2021,11,2022,3,34,จ.อุบลราชธานี,73.71825868
4952,2021,11,2022,3,35,จ.ยโสธร,60.63567998
4953,2021,11,2022,3,36,จ.ชัยภูมิ,99.92122652
4954,2021,11,2022,3,37,จ.อำนาจเจริญ,63.3345431
4955,2021,11,2022,3,38,จ.บึงกาฬ,67.11776601
4956,2021,11,2022,3,39,จ.หนองบัวลำภู,80.30239152
4957,2021,11,2022,3,40,จ.ขอนแก่น,77.07179415
4958,2021,11,2022,3,41,จ.อุดรธานี,61.99778344
4959,2021,11,2022,3,42,จ.เลย,109.6648098
4960,2021,11,2022,3,43,จ.หนองคาย,60.99944232
4961,2021,11,2022,3,44,จ.มหาสารคาม,73.12933068
4962,2021,11,2022,3,45,จ.ร้อยเอ็ด,67.37345934
4963,2021,11,2022,3,46,จ.กาฬสินธุ์,64.04964557
4964,2021,11,2022,3,47,จ.สกลนคร,74.87113332
4965,2021,11,2022,3,48,จ.นครพนม,69.96686867
4966,2021,11,2022,3,49,จ.มุกดาหาร,62.25395617
4967,2021,11,2022,3,50,จ.เชียงใหม่,25.78715332
4968,2021,11,2022,3,51,จ.ลำพูน,20.8114394
4969,2021,11,2022,3,52,จ.ลำปาง,20.5463558
4970,2021,11,2022,3,53,จ.อุตรดิตถ์,23.33710147
4971,2021,11,2022,3,54,จ.แพร่,15.84381141
4972,2021,11,2022,3,55,จ.น่าน,20.82644051
4973,2021,11,2022,3,56,จ.พะเยา,17.51120345
4974,2021,11,2022,3,57,จ.เชียงราย,26.24222177
4975,2021,11,2022,3,58,จ.แม่ฮ่องสอน,40.28727041
4976,2021,11,2022,3,60,จ.นครสวรรค์,62.35298347
4977,2021,11,2022,3,61,จ.อุทัยธานี,61.02921087
4978,2021,11,2022,3,62,จ.กำแพงเพชร,57.68893576
4979,2021,11,2022,3,63,จ.ตาก,54.03594898
4980,2021,11,2022,3,64,จ.สุโขทัย,18.76127956
4981,2021,11,2022,3,65,จ.พิษณุโลก,49.950226
4982,2021,11,2022,3,66,จ.พิจิตร,34.15399177
4983,2021,11,2022,3,67,จ.เพชรบูรณ์,109.7588903
4984,2021,11,2022,3,70,จ.ราชบุรี,76.9265766
4985,2021,11,2022,3,71,จ.กาญจนบุรี,91.81124796
4986,2021,11,2022,3,72,จ.สุพรรณบุรี,24.50140966
4987,2021,11,2022,3,73,จ.นครปฐม,38.48728901
4988,2021,11,2022,3,74,จ.สมุทรสาคร,47.07443983
4989,2021,11,2022,3,75,จ.สมุทรสงคราม,76.5746958
4990,2021,11,2022,3,76,จ.เพชรบุรี,51.85990656
4991,2021,11,2022,3,77,จ.ประจวบคีรีขันธ์,42.57372091
4992,2021,11,2022,3,80,จ.นครศรีธรรมราช,149.0723244
4993,2021,11,2022,3,81,จ.กระบี่,227.4468327
4994,2021,11,2022,3,82,จ.พังงา,225.5558514
4995,2021,11,2022,3,83,จ.ภูเก็ต,277.3041177
4996,2021,11,2022,3,84,จ.สุราษฎร์ธานี,139.9487924
4997,2021,11,2022,3,85,จ.ระนอง,133.248209
4998,2021,11,2022,3,86,จ.ชุมพร,114.2112917
4999,2021,11,2022,3,90,จ.สงขลา,137.7266572
5000,2021,11,2022,3,91,จ.สตูล,215.6806278
5001,2021,11,2022,3,92,จ.ตรัง,201.0782602
5002,2021,11,2022,3,93,จ.พัทลุง,154.5258136
5003,2021,11,2022,3,94,จ.ปัตตานี,150.5018087
5004,2021,11,2022,3,95,จ.ยะลา,176.1511955
5005,2021,11,2022,3,96,จ.นราธิวาส,225.2943532
5006,2021,11,2022,4,10,กรุงเทพมหานคร,220.9101379
5007,2021,11,2022,4,11,จ.สมุทรปราการ,178.7094409
5008,2021,11,2022,4,12,จ.นนทบุรี,209.0971104
5009,2021,11,2022,4,13,จ.ปทุมธานี,172.1178708
5010,2021,11,2022,4,14,จ.พระนครศรีอยุธยา,123.3005445
5011,2021,11,2022,4,15,จ.อ่างทอง,80.35806731
5012,2021,11,2022,4,16,จ.ลพบุรี,94.95526895
5013,2021,11,2022,4,17,จ.สิงห์บุรี,79.92769444
5014,2021,11,2022,4,18,จ.ชัยนาท,62.58899764
5015,2021,11,2022,4,19,จ.สระบุรี,134.7836105
5016,2021,11,2022,4,20,จ.ชลบุรี,133.311822
5017,2021,11,2022,4,21,จ.ระยอง,142.5941265
5018,2021,11,2022,4,22,จ.จันทบุรี,172.3415973
5019,2021,11,2022,4,23,จ.ตราด,221.0510836
5020,2021,11,2022,4,24,จ.ฉะเชิงเทรา,142.7687505
5021,2021,11,2022,4,25,จ.ปราจีนบุรี,188.5592713
5022,2021,11,2022,4,26,จ.นครนายก,153.3413895
5023,2021,11,2022,4,27,จ.สระแก้ว,157.153993
5024,2021,11,2022,4,30,จ.นครราชสีมา,135.1898338
5025,2021,11,2022,4,31,จ.บุรีรัมย์,101.6701735
5026,2021,11,2022,4,32,จ.สุรินทร์,122.2979962
5027,2021,11,2022,4,33,จ.ศรีสะเกษ,188.6198992
5028,2021,11,2022,4,34,จ.อุบลราชธานี,198.6827641
5029,2021,11,2022,4,35,จ.ยโสธร,116.8405816
5030,2021,11,2022,4,36,จ.ชัยภูมิ,103.7129868
5031,2021,11,2022,4,37,จ.อำนาจเจริญ,154.142132
5032,2021,11,2022,4,38,จ.บึงกาฬ,68.57926618
5033,2021,11,2022,4,39,จ.หนองบัวลำภู,93.60499858
5034,2021,11,2022,4,40,จ.ขอนแก่น,111.7020509
5035,2021,11,2022,4,41,จ.อุดรธานี,83.42560101
5036,2021,11,2022,4,42,จ.เลย,136.8880058
5037,2021,11,2022,4,43,จ.หนองคาย,83.75129181
5038,2021,11,2022,4,44,จ.มหาสารคาม,79.35330654
5039,2021,11,2022,4,45,จ.ร้อยเอ็ด,77.21238736
5040,2021,11,2022,4,46,จ.กาฬสินธุ์,82.57292583
5041,2021,11,2022,4,47,จ.สกลนคร,78.22627777
5042,2021,11,2022,4,48,จ.นครพนม,55.00304083
5043,2021,11,2022,4,49,จ.มุกดาหาร,83.16416404
5044,2021,11,2022,4,50,จ.เชียงใหม่,60.71935458
5045,2021,11,2022,4,51,จ.ลำพูน,59.82027689
5046,2021,11,2022,4,52,จ.ลำปาง,66.57190161
5047,2021,11,2022,4,53,จ.อุตรดิตถ์,92.73850391
5048,2021,11,2022,4,54,จ.แพร่,93.4945972
5049,2021,11,2022,4,55,จ.น่าน,74.22635881
5050,2021,11,2022,4,56,จ.พะเยา,62.88401093
5051,2021,11,2022,4,57,จ.เชียงราย,65.11550509
5052,2021,11,2022,4,58,จ.แม่ฮ่องสอน,39.19580006
5053,2021,11,2022,4,60,จ.นครสวรรค์,70.09764831
5054,2021,11,2022,4,61,จ.อุทัยธานี,70.60869305
5055,2021,11,2022,4,62,จ.กำแพงเพชร,63.75832803
5056,2021,11,2022,4,63,จ.ตาก,72.06901489
5057,2021,11,2022,4,64,จ.สุโขทัย,63.1625803
5058,2021,11,2022,4,65,จ.พิษณุโลก,69.69083609
5059,2021,11,2022,4,66,จ.พิจิตร,78.77366854
5060,2021,11,2022,4,67,จ.เพชรบูรณ์,109.3392781
5061,2021,11,2022,4,70,จ.ราชบุรี,56.33520543
5062,2021,11,2022,4,71,จ.กาญจนบุรี,99.47701488
5063,2021,11,2022,4,72,จ.สุพรรณบุรี,60.15009932
5064,2021,11,2022,4,73,จ.นครปฐม,110.3253494
5065,2021,11,2022,4,74,จ.สมุทรสาคร,185.5121023
5066,2021,11,2022,4,75,จ.สมุทรสงคราม,72.63579736
5067,2021,11,2022,4,76,จ.เพชรบุรี,77.08707672
5068,2021,11,2022,4,77,จ.ประจวบคีรีขันธ์,112.3299268
5069,2021,11,2022,4,80,จ.นครศรีธรรมราช,242.0914036
5070,2021,11,2022,4,81,จ.กระบี่,147.228675
5071,2021,11,2022,4,82,จ.พังงา,299.0099642
5072,2021,11,2022,4,83,จ.ภูเก็ต,287.128303
5073,2021,11,2022,4,84,จ.สุราษฎร์ธานี,173.1665898
5074,2021,11,2022,4,85,จ.ระนอง,250.1221719
5075,2021,11,2022,4,86,จ.ชุมพร,210.7161796
5076,2021,11,2022,4,90,จ.สงขลา,162.2180404
5077,2021,11,2022,4,91,จ.สตูล,191.9984623
5078,2021,11,2022,4,92,จ.ตรัง,168.9194619
5079,2021,11,2022,4,93,จ.พัทลุง,255.4649226
5080,2021,11,2022,4,94,จ.ปัตตานี,103.7775078
5081,2021,11,2022,4,95,จ.ยะลา,100.8129641
5082,2021,11,2022,4,96,จ.นราธิวาส,102.2418777
5083,2021,12,2021,12,10,กรุงเทพมหานคร,0
5084,2021,12,2021,12,11,จ.สมุทรปราการ,0
5085,2021,12,2021,12,12,จ.นนทบุรี,0
5086,2021,12,2021,12,13,จ.ปทุมธานี,0
5087,2021,12,2021,12,14,จ.พระนครศรีอยุธยา,0.000150235
5088,2021,12,2021,12,15,จ.อ่างทอง,0.004226933
5089,2021,12,2021,12,16,จ.ลพบุรี,0.050857352
5090,2021,12,2021,12,17,จ.สิงห์บุรี,0.034466858
5091,2021,12,2021,12,18,จ.ชัยนาท,0.027135391
5092,2021,12,2021,12,19,จ.สระบุรี,0.00977861
5093,2021,12,2021,12,20,จ.ชลบุรี,0.112615876
5094,2021,12,2021,12,21,จ.ระยอง,0.023611931
5095,2021,12,2021,12,22,จ.จันทบุรี,0.057122235
5096,2021,12,2021,12,23,จ.ตราด,0.638857385
5097,2021,12,2021,12,24,จ.ฉะเชิงเทรา,0.245130999
5098,2021,12,2021,12,25,จ.ปราจีนบุรี,0.158363896
5099,2021,12,2021,12,26,จ.นครนายก,0.025167411
5100,2021,12,2021,12,27,จ.สระแก้ว,0.132738596
5101,2021,12,2021,12,30,จ.นครราชสีมา,0.994567517
5102,2021,12,2021,12,31,จ.บุรีรัมย์,3.382769725
5103,2021,12,2021,12,32,จ.สุรินทร์,4.992399128
5104,2021,12,2021,12,33,จ.ศรีสะเกษ,2.53415614
5105,2021,12,2021,12,34,จ.อุบลราชธานี,1.988402367
5106,2021,12,2021,12,35,จ.ยโสธร,9.929644097
5107,2021,12,2021,12,36,จ.ชัยภูมิ,0.081371412
5108,2021,12,2021,12,37,จ.อำนาจเจริญ,7.242142854
5109,2021,12,2021,12,38,จ.บึงกาฬ,4.480763339
5110,2021,12,2021,12,39,จ.หนองบัวลำภู,0.05731532
5111,2021,12,2021,12,40,จ.ขอนแก่น,0.809035126
5112,2021,12,2021,12,41,จ.อุดรธานี,1.1303474
5113,2021,12,2021,12,42,จ.เลย,0.484911906
5114,2021,12,2021,12,43,จ.หนองคาย,1.045217704
5115,2021,12,2021,12,44,จ.มหาสารคาม,5.641330225
5116,2021,12,2021,12,45,จ.ร้อยเอ็ด,11.48532356
