_id,Initial_Year,Initial_Month,Forecast_Year,Foreast_Month,Province_ID,Province_NameTH,Rainfall(mm)
4880,2022,11,2023,2,40,จ.ขอนแก่น,19.0914751
4881,2022,11,2023,2,41,จ.อุดรธานี,37.75437234
4882,2022,11,2023,2,42,จ.เลย,53.68863541
4883,2022,11,2023,2,43,จ.หนองคาย,30.9184239
4884,2022,11,2023,2,44,จ.มหาสารคาม,24.55922475
4885,2022,11,2023,2,45,จ.ร้อยเอ็ด,8.512765345
4886,2022,11,2023,2,46,จ.กาฬสินธุ์,14.47363808
4887,2022,11,2023,2,47,จ.สกลนคร,10.38075309
4888,2022,11,2023,2,48,จ.นครพนม,6.399715907
4889,2022,11,2023,2,49,จ.มุกดาหาร,14.64083743
4890,2022,11,2023,2,50,จ.เชียงใหม่,6.501311381
4891,2022,11,2023,2,51,จ.ลำพูน,7.594550685
4892,2022,11,2023,2,52,จ.ลำปาง,13.03342438
4893,2022,11,2023,2,53,จ.อุตรดิตถ์,32.42067299
4894,2022,11,2023,2,54,จ.แพร่,17.19481935
4895,2022,11,2023,2,55,จ.น่าน,26.71612339
4896,2022,11,2023,2,56,จ.พะเยา,20.96166979
4897,2022,11,2023,2,57,จ.เชียงราย,8.217139692
4898,2022,11,2023,2,58,จ.แม่ฮ่องสอน,6.284290412
4899,2022,11,2023,2,60,จ.นครสวรรค์,3.218893172
4900,2022,11,2023,2,61,จ.อุทัยธานี,8.590551692
4901,2022,11,2023,2,62,จ.กำแพงเพชร,12.74003747
4902,2022,11,2023,2,63,จ.ตาก,3.831415329
4903,2022,11,2023,2,64,จ.สุโขทัย,27.89272678
4904,2022,11,2023,2,65,จ.พิษณุโลก,39.79661695
4905,2022,11,2023,2,66,จ.พิจิตร,19.93920002
4906,2022,11,2023,2,67,จ.เพชรบูรณ์,30.08050168
4907,2022,11,2023,2,70,จ.ราชบุรี,32.52469991
4908,2022,11,2023,2,71,จ.กาญจนบุรี,14.51484761
4909,2022,11,2023,2,72,จ.สุพรรณบุรี,31.67046104
4910,2022,11,2023,2,73,จ.นครปฐม,53.88571268
4911,2022,11,2023,2,74,จ.สมุทรสาคร,51.8746058
4912,2022,11,2023,2,75,จ.สมุทรสงคราม,43.4462899
4913,2022,11,2023,2,76,จ.เพชรบุรี,19.146413
4914,2022,11,2023,2,77,จ.ประจวบคีรีขันธ์,6.153552139
4915,2022,11,2023,2,80,จ.นครศรีธรรมราช,1.724386245
4916,2022,11,2023,2,81,จ.กระบี่,1.705539883
4917,2022,11,2023,2,82,จ.พังงา,1.407945124
4918,2022,11,2023,2,83,จ.ภูเก็ต,2.205180979
4919,2022,11,2023,2,84,จ.สุราษฎร์ธานี,2.023580322
4920,2022,11,2023,2,85,จ.ระนอง,0.707273755
4921,2022,11,2023,2,86,จ.ชุมพร,0.943365676
4922,2022,11,2023,2,90,จ.สงขลา,0.683189641
4923,2022,11,2023,2,91,จ.สตูล,0.747398545
4924,2022,11,2023,2,92,จ.ตรัง,1.011303552
4925,2022,11,2023,2,93,จ.พัทลุง,0.626543443
4926,2022,11,2023,2,94,จ.ปัตตานี,2.58843381
4927,2022,11,2023,2,95,จ.ยะลา,4.119199342
4928,2022,11,2023,2,96,จ.นราธิวาส,10.01814683
4929,2022,11,2023,3,10,กรุงเทพมหานคร,4.664186399
4930,2022,11,2023,3,11,จ.สมุทรปราการ,9.41179162
4931,2022,11,2023,3,12,จ.นนทบุรี,2.842307686
4932,2022,11,2023,3,13,จ.ปทุมธานี,8.983793386
4933,2022,11,2023,3,14,จ.พระนครศรีอยุธยา,17.96323473
4934,2022,11,2023,3,15,จ.อ่างทอง,28.52183293
4935,2022,11,2023,3,16,จ.ลพบุรี,69.47327336
4936,2022,11,2023,3,17,จ.สิงห์บุรี,48.15746392
4937,2022,11,2023,3,18,จ.ชัยนาท,45.14527314
4938,2022,11,2023,3,19,จ.สระบุรี,66.52798363
4939,2022,11,2023,3,20,จ.ชลบุรี,49.27826853
4940,2022,11,2023,3,21,จ.ระยอง,68.46738446
4941,2022,11,2023,3,22,จ.จันทบุรี,119.0502212
4942,2022,11,2023,3,23,จ.ตราด,153.3964749
4943,2022,11,2023,3,24,จ.ฉะเชิงเทรา,47.19941573
4944,2022,11,2023,3,25,จ.ปราจีนบุรี,55.388502
4945,2022,11,2023,3,26,จ.นครนายก,57.51690295
4946,2022,11,2023,3,27,จ.สระแก้ว,64.43799125
4947,2022,11,2023,3,30,จ.นครราชสีมา,65.82922822
4948,2022,11,2023,3,31,จ.บุรีรัมย์,44.21354563
4949,2022,11,2023,3,32,จ.สุรินทร์,30.5369388
4950,2022,11,2023,3,33,จ.ศรีสะเกษ,23.17484681
4951,2022,11,2023,3,34,จ.อุบลราชธานี,18.17122339
4952,2022,11,2023,3,35,จ.ยโสธร,31.60531823
4953,2022,11,2023,3,36,จ.ชัยภูมิ,60.97466302
4954,2022,11,2023,3,37,จ.อำนาจเจริญ,26.68934011
4955,2022,11,2023,3,38,จ.บึงกาฬ,35.64394342
4956,2022,11,2023,3,39,จ.หนองบัวลำภู,23.13429722
4957,2022,11,2023,3,40,จ.ขอนแก่น,60.5913139
4958,2022,11,2023,3,41,จ.อุดรธานี,27.29617114
4959,2022,11,2023,3,42,จ.เลย,6.910545393
4960,2022,11,2023,3,43,จ.หนองคาย,25.29032025
4961,2022,11,2023,3,44,จ.มหาสารคาม,55.78975426
4962,2022,11,2023,3,45,จ.ร้อยเอ็ด,41.18943754
4963,2022,11,2023,3,46,จ.กาฬสินธุ์,48.35259716
4964,2022,11,2023,3,47,จ.สกลนคร,37.28571974
4965,2022,11,2023,3,48,จ.นครพนม,47.81393311
4966,2022,11,2023,3,49,จ.มุกดาหาร,39.59781695
4967,2022,11,2023,3,50,จ.เชียงใหม่,8.369020021
4968,2022,11,2023,3,51,จ.ลำพูน,5.786240858
4969,2022,11,2023,3,52,จ.ลำปาง,4.73558414
4970,2022,11,2023,3,53,จ.อุตรดิตถ์,5.303457138
4971,2022,11,2023,3,54,จ.แพร่,5.582624641
4972,2022,11,2023,3,55,จ.น่าน,29.92761291
4973,2022,11,2023,3,56,จ.พะเยา,26.73829634
4974,2022,11,2023,3,57,จ.เชียงราย,19.62850136
4975,2022,11,2023,3,58,จ.แม่ฮ่องสอน,9.325816502
4976,2022,11,2023,3,60,จ.นครสวรรค์,50.34512747
4977,2022,11,2023,3,61,จ.อุทัยธานี,40.89494378
4978,2022,11,2023,3,62,จ.กำแพงเพชร,21.90228528
4979,2022,11,2023,3,63,จ.ตาก,16.69238615
4980,2022,11,2023,3,64,จ.สุโขทัย,4.877165549
4981,2022,11,2023,3,65,จ.พิษณุโลก,14.7940098
4982,2022,11,2023,3,66,จ.พิจิตร,35.84584658
4983,2022,11,2023,3,67,จ.เพชรบูรณ์,41.36873431
4984,2022,11,2023,3,70,จ.ราชบุรี,48.51933054
4985,2022,11,2023,3,71,จ.กาญจนบุรี,50.63513089
4986,2022,11,2023,3,72,จ.สุพรรณบุรี,23.40893669
4987,2022,11,2023,3,73,จ.นครปฐม,6.835489109
4988,2022,11,2023,3,74,จ.สมุทรสาคร,7.001396956
4989,2022,11,2023,3,75,จ.สมุทรสงคราม,22.80971009
4990,2022,11,2023,3,76,จ.เพชรบุรี,54.63054691
4991,2022,11,2023,3,77,จ.ประจวบคีรีขันธ์,75.41004688
4992,2022,11,2023,3,80,จ.นครศรีธรรมราช,19.8201257
4993,2022,11,2023,3,81,จ.กระบี่,39.51266467
4994,2022,11,2023,3,82,จ.พังงา,42.91651656
4995,2022,11,2023,3,83,จ.ภูเก็ต,56.63769233
4996,2022,11,2023,3,84,จ.สุราษฎร์ธานี,25.81617144
4997,2022,11,2023,3,85,จ.ระนอง,26.4865611
4998,2022,11,2023,3,86,จ.ชุมพร,33.19738429
4999,2022,11,2023,3,90,จ.สงขลา,31.18594188
5000,2022,11,2023,3,91,จ.สตูล,40.7671209
5001,2022,11,2023,3,92,จ.ตรัง,29.63386627
5002,2022,11,2023,3,93,จ.พัทลุง,27.97714693
5003,2022,11,2023,3,94,จ.ปัตตานี,7.507016779
5004,2022,11,2023,3,95,จ.ยะลา,14.0970798
5005,2022,11,2023,3,96,จ.นราธิวาส,9.442598255
5006,2022,11,2023,4,10,กรุงเทพมหานคร,54.87015283
5007,2022,11,2023,4,11,จ.สมุทรปราการ,63.32264304
5008,2022,11,2023,4,12,จ.นนทบุรี,44.49667922
5009,2022,11,2023,4,13,จ.ปทุมธานี,48.38906942
5010,2022,11,2023,4,14,จ.พระนครศรีอยุธยา,38.84384036
5011,2022,11,2023,4,15,จ.อ่างทอง,30.17273068
5012,2022,11,2023,4,16,จ.ลพบุรี,68.42170006
5013,2022,11,2023,4,17,จ.สิงห์บุรี,37.98353024
5014,2022,11,2023,4,18,จ.ชัยนาท,25.62380047
5015,2022,11,2023,4,19,จ.สระบุรี,60.26134199
5016,2022,11,2023,4,20,จ.ชลบุรี,78.88625462
5017,2022,11,2023,4,21,จ.ระยอง,102.065172
5018,2022,11,2023,4,22,จ.จันทบุรี,137.4109993
5019,2022,11,2023,4,23,จ.ตราด,168.7362462
5020,2022,11,2023,4,24,จ.ฉะเชิงเทรา,65.48016462
5021,2022,11,2023,4,25,จ.ปราจีนบุรี,47.97062873
5022,2022,11,2023,4,26,จ.นครนายก,64.45897325
5023,2022,11,2023,4,27,จ.สระแก้ว,56.69545787
5024,2022,11,2023,4,30,จ.นครราชสีมา,54.60971014
5025,2022,11,2023,4,31,จ.บุรีรัมย์,55.41355631
5026,2022,11,2023,4,32,จ.สุรินทร์,59.64400487
5027,2022,11,2023,4,33,จ.ศรีสะเกษ,82.35457943
5028,2022,11,2023,4,34,จ.อุบลราชธานี,105.4709951
5029,2022,11,2023,4,35,จ.ยโสธร,124.8147801
5030,2022,11,2023,4,36,จ.ชัยภูมิ,85.80234082
5031,2022,11,2023,4,37,จ.อำนาจเจริญ,125.8659646
5032,2022,11,2023,4,38,จ.บึงกาฬ,129.1350221
5033,2022,11,2023,4,39,จ.หนองบัวลำภู,100.9007962
5034,2022,11,2023,4,40,จ.ขอนแก่น,119.1570542
5035,2022,11,2023,4,41,จ.อุดรธานี,117.8375448
5036,2022,11,2023,4,42,จ.เลย,78.75877004
5037,2022,11,2023,4,43,จ.หนองคาย,113.7777006
5038,2022,11,2023,4,44,จ.มหาสารคาม,162.5614615
5039,2022,11,2023,4,45,จ.ร้อยเอ็ด,124.1565755
5040,2022,11,2023,4,46,จ.กาฬสินธุ์,153.5254118
5041,2022,11,2023,4,47,จ.สกลนคร,142.9499271
5042,2022,11,2023,4,48,จ.นครพนม,134.7953452
5043,2022,11,2023,4,49,จ.มุกดาหาร,159.8244961
5044,2022,11,2023,4,50,จ.เชียงใหม่,37.85094784
5045,2022,11,2023,4,51,จ.ลำพูน,24.22706635
5046,2022,11,2023,4,52,จ.ลำปาง,35.4974399
5047,2022,11,2023,4,53,จ.อุตรดิตถ์,49.5863735
5048,2022,11,2023,4,54,จ.แพร่,56.34612178
5049,2022,11,2023,4,55,จ.น่าน,80.83996446
5050,2022,11,2023,4,56,จ.พะเยา,93.41828321
5051,2022,11,2023,4,57,จ.เชียงราย,145.7286102
5052,2022,11,2023,4,58,จ.แม่ฮ่องสอน,25.18688842
5053,2022,11,2023,4,60,จ.นครสวรรค์,80.83749285
5054,2022,11,2023,4,61,จ.อุทัยธานี,52.73525977
5055,2022,11,2023,4,62,จ.กำแพงเพชร,37.82654502
5056,2022,11,2023,4,63,จ.ตาก,29.6518912
5057,2022,11,2023,4,64,จ.สุโขทัย,27.5179827
5058,2022,11,2023,4,65,จ.พิษณุโลก,33.7704041
5059,2022,11,2023,4,66,จ.พิจิตร,59.43575888
5060,2022,11,2023,4,67,จ.เพชรบูรณ์,78.71229202
5061,2022,11,2023,4,70,จ.ราชบุรี,21.01312327
5062,2022,11,2023,4,71,จ.กาญจนบุรี,44.47410839
5063,2022,11,2023,4,72,จ.สุพรรณบุรี,19.0883212
5064,2022,11,2023,4,73,จ.นครปฐม,26.57605927
5065,2022,11,2023,4,74,จ.สมุทรสาคร,47.57911486
5066,2022,11,2023,4,75,จ.สมุทรสงคราม,36.99991299
5067,2022,11,2023,4,76,จ.เพชรบุรี,31.57671855
5068,2022,11,2023,4,77,จ.ประจวบคีรีขันธ์,51.34933421
5069,2022,11,2023,4,80,จ.นครศรีธรรมราช,136.1451258
5070,2022,11,2023,4,81,จ.กระบี่,133.4835017
5071,2022,11,2023,4,82,จ.พังงา,134.7423203
5072,2022,11,2023,4,83,จ.ภูเก็ต,135.9279185
5073,2022,11,2023,4,84,จ.สุราษฎร์ธานี,122.3013137
5074,2022,11,2023,4,85,จ.ระนอง,113.827911
5075,2022,11,2023,4,86,จ.ชุมพร,101.5679886
5076,2022,11,2023,4,90,จ.สงขลา,128.1082978
5077,2022,11,2023,4,91,จ.สตูล,125.8653694
5078,2022,11,2023,4,92,จ.ตรัง,132.3019879
5079,2022,11,2023,4,93,จ.พัทลุง,134.3375576
5080,2022,11,2023,4,94,จ.ปัตตานี,103.0931821
5081,2022,11,2023,4,95,จ.ยะลา,99.65262681
5082,2022,11,2023,4,96,จ.นราธิวาส,64.09354805
5083,2022,12,2022,12,10,กรุงเทพมหานคร,9.081000768
5084,2022,12,2022,12,11,จ.สมุทรปราการ,7.334256674
5085,2022,12,2022,12,12,จ.นนทบุรี,13.24005631
5086,2022,12,2022,12,13,จ.ปทุมธานี,11.15029967
5087,2022,12,2022,12,14,จ.พระนครศรีอยุธยา,23.37543193
5088,2022,12,2022,12,15,จ.อ่างทอง,33.9980424
5089,2022,12,2022,12,16,จ.ลพบุรี,8.396051037
5090,2022,12,2022,12,17,จ.สิงห์บุรี,18.31965418
5091,2022,12,2022,12,18,จ.ชัยนาท,17.04490262
5092,2022,12,2022,12,19,จ.สระบุรี,10.33539169
5093,2022,12,2022,12,20,จ.ชลบุรี,15.79857752
5094,2022,12,2022,12,21,จ.ระยอง,23.71768928
5095,2022,12,2022,12,22,จ.จันทบุรี,34.69319272
5096,2022,12,2022,12,23,จ.ตราด,40.61061362
5097,2022,12,2022,12,24,จ.ฉะเชิงเทรา,7.908571755
5098,2022,12,2022,12,25,จ.ปราจีนบุรี,2.00567516
5099,2022,12,2022,12,26,จ.นครนายก,5.36743862
5100,2022,12,2022,12,27,จ.สระแก้ว,13.85054035
5101,2022,12,2022,12,30,จ.นครราชสีมา,4.850009203
5102,2022,12,2022,12,31,จ.บุรีรัมย์,2.084067253
5103,2022,12,2022,12,32,จ.สุรินทร์,0.850346601
5104,2022,12,2022,12,33,จ.ศรีสะเกษ,2.838637461
5105,2022,12,2022,12,34,จ.อุบลราชธานี,3.553563361
5106,2022,12,2022,12,35,จ.ยโสธร,7.594609368
5107,2022,12,2022,12,36,จ.ชัยภูมิ,2.019649436
5108,2022,12,2022,12,37,จ.อำนาจเจริญ,5.237715737
5109,2022,12,2022,12,38,จ.บึงกาฬ,0.15591512
5110,2022,12,2022,12,39,จ.หนองบัวลำภู,0.04496407
5111,2022,12,2022,12,40,จ.ขอนแก่น,1.2634004
5112,2022,12,2022,12,41,จ.อุดรธานี,0.090410273
5113,2022,12,2022,12,42,จ.เลย,0.19458871
5114,2022,12,2022,12,43,จ.หนองคาย,0.000669305
5115,2022,12,2022,12,44,จ.มหาสารคาม,5.386426603
5116,2022,12,2022,12,45,จ.ร้อยเอ็ด,12.54218476
5117,2022,12,2022,12,46,จ.กาฬสินธุ์,5.969304913
5118,2022,12,2022,12,47,จ.สกลนคร,0.311120987
5119,2022,12,2022,12,48,จ.นครพนม,0.732897728
5120,2022,12,2022,12,49,จ.มุกดาหาร,3.860736357
5121,2022,12,2022,12,50,จ.เชียงใหม่,48.92592676
5122,2022,12,2022,12,51,จ.ลำพูน,36.797837
5123,2022,12,2022,12,52,จ.ลำปาง,23.65420728
5124,2022,12,2022,12,53,จ.อุตรดิตถ์,6.749579561
5125,2022,12,2022,12,54,จ.แพร่,10.88861272
5126,2022,12,2022,12,55,จ.น่าน,3.035230637
5127,2022,12,2022,12,56,จ.พะเยา,15.09133697
5128,2022,12,2022,12,57,จ.เชียงราย,36.97352603
5129,2022,12,2022,12,58,จ.แม่ฮ่องสอน,37.99832403
5130,2022,12,2022,12,60,จ.นครสวรรค์,6.760573314
5131,2022,12,2022,12,61,จ.อุทัยธานี,15.5040832
5132,2022,12,2022,12,62,จ.กำแพงเพชร,7.099056471
5133,2022,12,2022,12,63,จ.ตาก,13.62974093
5134,2022,12,2022,12,64,จ.สุโขทัย,8.849712316
5135,2022,12,2022,12,65,จ.พิษณุโลก,2.020505399
5136,2022,12,2022,12,66,จ.พิจิตร,2.410164385
5137,2022,12,2022,12,67,จ.เพชรบูรณ์,1.342093826
5138,2022,12,2022,12,70,จ.ราชบุรี,17.16603187
5139,2022,12,2022,12,71,จ.กาญจนบุรี,18.71421163
5140,2022,12,2022,12,72,จ.สุพรรณบุรี,33.61398193
5141,2022,12,2022,12,73,จ.นครปฐม,16.20108441
5142,2022,12,2022,12,74,จ.สมุทรสาคร,11.44161828
5143,2022,12,2022,12,75,จ.สมุทรสงคราม,12.91269563
5144,2022,12,2022,12,76,จ.เพชรบุรี,14.64924679
5145,2022,12,2022,12,77,จ.ประจวบคีรีขันธ์,27.50680798
5146,2022,12,2022,12,80,จ.นครศรีธรรมราช,216.5965455
5147,2022,12,2022,12,81,จ.กระบี่,103.375634
5148,2022,12,2022,12,82,จ.พังงา,87.88970472
5149,2022,12,2022,12,83,จ.ภูเก็ต,67.23721711
5150,2022,12,2022,12,84,จ.สุราษฎร์ธานี,99.23399872
5151,2022,12,2022,12,85,จ.ระนอง,66.00110853
5152,2022,12,2022,12,86,จ.ชุมพร,93.1382899
5153,2022,12,2022,12,90,จ.สงขลา,415.1469143
5154,2022,12,2022,12,91,จ.สตูล,353.1604529
5155,2022,12,2022,12,92,จ.ตรัง,133.5066169
5156,2022,12,2022,12,93,จ.พัทลุง,309.4503699
5157,2022,12,2022,12,94,จ.ปัตตานี,395.7308946
5158,2022,12,2022,12,95,จ.ยะลา,437.344398
5159,2022,12,2022,12,96,จ.นราธิวาส,529.041608
5160,2022,12,2023,1,10,กรุงเทพมหานคร,18.8020932
5161,2022,12,2023,1,11,สมุทรปราการ,14.15289707
5162,2022,12,2023,1,12,นนทบุรี,19.02253284
5163,2022,12,2023,1,13,ปทุมธานี,15.55536278
5164,2022,12,2023,1,14,พระนครศรีอยุธยา,12.54678874
5165,2022,12,2023,1,15,อ่างทอง,17.12334163
5166,2022,12,2023,1,16,ลพบุรี,12.93856959
5167,2022,12,2023,1,17,สิงห์บุรี,11.78389048
5168,2022,12,2023,1,18,ชัยนาท,6.086061758
